id,filepath,predicted,actual
319,data/CREMA-D/AudioWAV/1034_TSI_HAP_XX.wav,Disgust,Sad
320,data/CREMA-D/AudioWAV/1070_DFA_NEU_XX.wav,Happy,Happy
321,data/CREMA-D/AudioWAV/1005_IWL_HAP_XX.wav,Disgust,Disgust
322,data/CREMA-D/AudioWAV/1083_WSI_ANG_XX.wav,Angry,Angry
323,data/CREMA-D/AudioWAV/1005_MTI_FEA_XX.wav,Fear,Fear
324,data/CREMA-D/AudioWAV/1056_ITH_ANG_XX.wav,Neutral,Neutral
325,data/CREMA-D/AudioWAV/1058_IEO_HAP_HI.wav,Happy,Happy
326,data/CREMA-D/AudioWAV/1036_TAI_DIS_XX.wav,Neutral,Fear
327,data/CREMA-D/AudioWAV/1018_MTI_NEU_XX.wav,Angry,Disgust
328,data/CREMA-D/AudioWAV/1008_IEO_HAP_MD.wav,Disgust,Disgust
329,data/CREMA-D/AudioWAV/1051_IOM_DIS_XX.wav,Neutral,Happy
330,data/CREMA-D/AudioWAV/1074_IWL_HAP_XX.wav,Angry,Fear
331,data/CREMA-D/AudioWAV/1045_IWW_FEA_XX.wav,Fear,Happy
332,data/CREMA-D/AudioWAV/1090_IEO_FEA_LO.wav,Happy,Happy
333,data/CREMA-D/AudioWAV/1012_TIE_DIS_XX.wav,Angry,Happy
334,data/CREMA-D/AudioWAV/1021_TSI_ANG_XX.wav,Angry,Happy
335,data/CREMA-D/AudioWAV/1018_TIE_HAP_XX.wav,Happy,Happy
336,data/CREMA-D/AudioWAV/1056_DFA_ANG_XX.wav,Fear,Disgust
337,data/CREMA-D/AudioWAV/1008_IEO_ANG_MD.wav,Sad,Disgust
338,data/CREMA-D/AudioWAV/1050_TIE_NEU_XX.wav,Happy,Happy
339,data/CREMA-D/AudioWAV/1088_IEO_HAP_MD.wav,Angry,Happy
340,data/CREMA-D/AudioWAV/1016_WSI_DIS_XX.wav,Disgust,Fear
341,data/CREMA-D/AudioWAV/1028_IWL_DIS_XX.wav,Sad,Sad
342,data/CREMA-D/AudioWAV/1019_TIE_HAP_XX.wav,Neutral,Neutral
343,data/CREMA-D/AudioWAV/1048_WSI_SAD_XX.wav,Happy,Happy
344,data/CREMA-D/AudioWAV/1011_DFA_FEA_XX.wav,Neutral,Disgust
345,data/CREMA-D/AudioWAV/1058_IEO_HAP_MD.wav,Sad,Neutral
346,data/CREMA-D/AudioWAV/1019_TSI_FEA_XX.wav,Sad,Fear
347,data/CREMA-D/AudioWAV/1081_TSI_NEU_XX.wav,Sad,Sad
348,data/CREMA-D/AudioWAV/1077_IEO_DIS_LO.wav,Angry,Angry
349,data/CREMA-D/AudioWAV/1056_IOM_DIS_XX.wav,Neutral,Disgust
350,data/CREMA-D/AudioWAV/1074_TSI_DIS_XX.wav,Happy,Angry
351,data/CREMA-D/AudioWAV/1087_IEO_FEA_LO.wav,Angry,Angry
352,data/CREMA-D/AudioWAV/1047_MTI_FEA_XX.wav,Angry,Angry
353,data/CREMA-D/AudioWAV/1032_IWL_SAD_XX.wav,Fear,Fear
354,data/CREMA-D/AudioWAV/1035_WSI_FEA_XX.wav,Sad,Sad
355,data/CREMA-D/AudioWAV/1017_MTI_SAD_XX.wav,Sad,Sad
356,data/CREMA-D/AudioWAV/1075_IEO_ANG_MD.wav,Fear,Fear
357,data/CREMA-D/AudioWAV/1057_DFA_SAD_XX.wav,Happy,Happy
358,data/CREMA-D/AudioWAV/1037_IEO_NEU_XX.wav,Happy,Fear
359,data/CREMA-D/AudioWAV/1043_MTI_DIS_XX.wav,Happy,Angry
360,data/CREMA-D/AudioWAV/1016_IEO_HAP_LO.wav,Fear,Fear
361,data/CREMA-D/AudioWAV/1024_TSI_SAD_XX.wav,Neutral,Sad
362,data/CREMA-D/AudioWAV/1048_ITS_ANG_XX.wav,Neutral,Neutral
363,data/CREMA-D/AudioWAV/1044_TIE_HAP_XX.wav,Fear,Sad
364,data/CREMA-D/AudioWAV/1073_ITS_HAP_XX.wav,Disgust,Disgust
365,data/CREMA-D/AudioWAV/1033_IEO_SAD_LO.wav,Disgust,Disgust
366,data/CREMA-D/AudioWAV/1030_ITS_DIS_XX.wav,Angry,Angry
367,data/CREMA-D/AudioWAV/1074_IWL_DIS_XX.wav,Sad,Fear
368,data/CREMA-D/AudioWAV/1082_MTI_DIS_XX.wav,Fear,Fear
369,data/CREMA-D/AudioWAV/1059_IWL_DIS_XX.wav,Angry,Disgust
370,data/CREMA-D/AudioWAV/1070_IOM_DIS_XX.wav,Fear,Fear
371,data/CREMA-D/AudioWAV/1041_TAI_ANG_XX.wav,Disgust,Angry
372,data/CREMA-D/AudioWAV/1065_DFA_ANG_XX.wav,Happy,Neutral
